lap,split,predicted_contact_torque_nm,observed_corrected_torque_upper_bound_nm,predicted_to_observed_ratio,absolute_error_nm,relative_error,incremental_column_strain_proxy,incremental_density_ratio_proxy,density_gate_status,result_status,result_json
1,calibration,0.6494565467892655,0.9300000000000002,0.6983403728916832,0.2805434532107347,0.30165962710831684,0.09619429806077624,1.106432497443178,REJECT_DENSITY_MISMATCH,PASS_COMPARATIVE_METRICS,/home/c3630/grasp-dem-runs/alabama-rider-sequence-mu0p9-20260901/alabama-rider-sequence-mu0p9-lap01/wheel_performance.json
2,calibration,0.9126604189130081,0.8699999999999999,1.0490349642678256,0.0426604189130082,0.049034964267825526,0.03438137938389896,1.0356055472107222,REJECT_DENSITY_MISMATCH,PASS_COMPARATIVE_METRICS,/home/c3630/grasp-dem-runs/alabama-rider-sequence-mu0p9-20260901/alabama-rider-sequence-mu0p9-lap02/wheel_performance.json
3,calibration,0.9380434327034762,0.8249999999999997,1.1370223426708808,0.1130434327034765,0.13702234267088065,0.011917661658234229,1.0120614054069976,REJECT_DENSITY_MISMATCH,PASS_COMPARATIVE_METRICS,/home/c3630/grasp-dem-runs/alabama-rider-sequence-mu0p9-20260901/alabama-rider-sequence-mu0p9-lap03/wheel_performance.json
4,calibration,1.1315674106399063,1.0700000000000003,1.0575396361120617,0.061567410639906006,0.05753963611206167,0.028762888788814774,1.029614692907426,REJECT_DENSITY_MISMATCH,PASS_COMPARATIVE_METRICS,/home/c3630/grasp-dem-runs/alabama-rider-sequence-mu0p9-20260901/alabama-rider-sequence-mu0p9-lap04/wheel_performance.json
5,calibration,0.6390869661689766,0.8800000000000001,0.7262351888283824,0.24091303383102347,0.27376481117161755,-0.01847231763530822,0.9818627199625833,REJECT_DENSITY_MISMATCH,PASS_COMPARATIVE_METRICS,/home/c3630/grasp-dem-runs/alabama-rider-sequence-mu0p9-20260901/alabama-rider-sequence-mu0p9-lap05/wheel_performance.json
6,held_out_validation,0.9042586729080011,0.7699999999999998,1.1743619128675342,0.1342586729080013,0.17436191286753422,0.03790388266788568,1.039397189101015,REJECT_DENSITY_MISMATCH,PASS_COMPARATIVE_METRICS,/home/c3630/grasp-dem-runs/alabama-rider-sequence-mu0p9-20260901/alabama-rider-sequence-mu0p9-lap06/wheel_performance.json
7,held_out_validation,0.8999253480904404,0.96,0.9374222375942088,0.06007465190955952,0.06257776240579117,-0.01778390260682171,0.9825268383973531,REJECT_DENSITY_MISMATCH,PASS_COMPARATIVE_METRICS,/home/c3630/grasp-dem-runs/alabama-rider-sequence-mu0p9-20260901/alabama-rider-sequence-mu0p9-lap07/wheel_performance.json
8,held_out_validation,0.927836635799186,0.8700000000000001,1.0664788917232022,0.057836635799185854,0.06647889172320212,0.0332917970707701,1.0344383103090389,REJECT_DENSITY_MISMATCH,PASS_COMPARATIVE_METRICS,/home/c3630/grasp-dem-runs/alabama-rider-sequence-mu0p9-20260901/alabama-rider-sequence-mu0p9-lap08/wheel_performance.json
9,held_out_validation,1.0954243003841229,1.25,0.8763394403072983,0.15457569961587714,0.1236605596927017,0.027855014521088364,1.0286531483854398,REJECT_DENSITY_MISMATCH,PASS_COMPARATIVE_METRICS,/home/c3630/grasp-dem-runs/alabama-rider-sequence-mu0p9-20260901/alabama-rider-sequence-mu0p9-lap09/wheel_performance.json
10,held_out_validation,2.873488547652386,1.1300000000000001,2.5429102191614033,1.743488547652386,1.5429102191614035,0.0034580585387761573,1.0034700582031757,REJECT_DENSITY_MISMATCH,PASS_COMPARATIVE_METRICS,/home/c3630/grasp-dem-runs/alabama-rider-sequence-mu0p9-20260901/alabama-rider-sequence-mu0p9-lap10/wheel_performance.json
